,岗位编号,求职者编号,标签
1240,815613,6270601,0
1241,817493,5945346,0
1242,44002692,6215134,1
1243,43267871,318444963,1
1244,838614,6262607,0
1245,840046,6291406,0
1246,824654,6211925,0
1247,768786,5943935,0
1248,838038,6300906,0
1249,820414,6236833,0
1250,43153679,5593895,1
1251,813877,6189437,0
1252,841875,6279704,1
1253,788565,2420577,0
1254,766798,2006819,0
1255,806649,5450927,0
1256,834296,6283673,0
1257,837653,6302651,0
1258,828025,6207314,0
1259,786572,6133772,0
1260,816433,6222963,0
1261,781074,5491742,0
1262,779694,5623792,0
1263,789926,6084468,0
1264,793955,6076592,0
1265,684118,5808958,0
1266,798012,6152044,0
1267,772901,6043910,0
1268,815336,6152903,0
1269,781993,5405155,0
1270,794849,5953913,0
1271,809425,5892295,0
1272,767175,1681280,0
1273,788565,4843418,0
1274,775140,5885962,0
1275,815819,4866657,0
1276,840046,6318490,0
1277,772899,6117797,0
1278,797511,5435224,0
1279,768780,5501446,0
1280,813532,4620161,0
1281,43691691,370152,1
1282,816953,6210913,0
1283,772901,6037738,0
1284,809514,6228630,0
1285,762409,5967124,0
1286,766789,6069816,0
1287,772899,5980497,0
1288,788680,5709119,0
1289,772901,5854158,0
1290,772135,5566970,0
1291,768787,5125435,0
1292,770813,6011331,0
1293,795668,238148,0
1294,796265,6014574,0
1295,834175,6276972,0
1296,779698,5847018,0
1297,766787,5988501,0
1298,809419,6200619,0
1299,766613,4624181,1
1300,772899,6047687,0
1301,42846650,6253907,1
1302,815822,2845628,0
1303,807602,6215341,0
1304,42824651,5610991,1
1305,802255,6151689,0
1306,807979,5319105,0
1307,42592698,5534282,1
1308,795526,5875969,0
1309,801330,5893340,0
1310,42603802,4593179,1
1311,821642,6273989,0
1312,835761,6131346,1
1313,782600,6139329,0
1314,772865,6069920,0
1315,788929,6146845,0
1316,792868,6129551,0
1317,775053,532200,0
1318,816433,6230216,0
1319,771463,5579327,0
1320,820414,5844526,0
1321,778502,6037669,0
1322,835284,6017654,1
1323,820014,6277444,0
1324,766615,26868,1
1325,775090,5598881,0
1326,756951,5988228,0
1327,769381,6110848,0
1328,781993,6093002,0
1329,820074,4857457,0
1330,795524,5941657,0
1331,797514,6094759,0
1332,827074,6260091,0
1333,779706,6020965,0
1334,811283,5860417,0
1335,770860,6004621,0
1336,770814,5839118,0
1337,820416,6212806,0
1338,776254,5876029,0
1339,823833,6268616,0
1340,779236,6074136,0
1341,797544,5164495,0
1342,772899,707055,0
1343,769490,6009336,0
1344,819877,4699080,1
1345,823887,6128675,0
1346,781773,6170933,0
1347,795358,5640905,0
1348,513553,6001319,0
1349,795525,4748513,0
1350,838253,316176001,1
1351,43148687,317064977,1
1352,798507,956489,1
1353,838335,6321820,0
1354,768882,5729716,0
1355,788929,4772894,0
1356,773318,865366,0
1357,42798679,6187472,1
1358,781074,4712918,0
1359,795526,6120389,0
1360,815819,6239539,0
1361,804900,6203294,0
1362,766615,5874923,1
1363,776335,6070460,0
1364,798509,6156512,0
1365,786566,6006216,0
1366,771540,6019980,0
1367,42390692,5491911,1
1368,775090,6135547,0
1369,815614,5991012,0
1370,43668705,4909153,1
1371,772899,5990536,0
1372,816433,5756549,0
1373,808837,5574569,0
1374,820014,6262394,0
1375,786158,6084965,0
1376,772907,3460656,0
1377,770038,6007454,0
1378,820414,6234459,0
1379,778676,6118294,0
1380,765280,6049611,0
1381,772901,5947371,0
1382,830260,6261534,0
1383,774619,5199894,0
1384,807753,6151774,0
1385,815822,6225079,0
1386,775154,5431122,0
1387,820421,6227614,0
1388,793955,6107074,0
1389,766615,5603405,0
1390,766787,6172980,0
1391,819882,6277003,0
1392,791955,5665970,0
1393,791955,5268830,0
1394,770357,5972562,0
1395,42390694,1179477,1
1396,772825,2189529,0
1397,774868,5986118,0
1398,785813,5106347,0
1399,791958,6118319,0
1400,782199,6105560,0
1401,791921,6116320,0
1402,766787,6192074,0
1403,815822,6119124,0
1404,769120,5959133,0
1405,795668,5916282,0
1406,787295,4859467,1
1407,813876,6241683,0
1408,772821,5211551,0
1409,774868,4903929,0
1410,809514,6207454,0
1411,772135,6010377,0
1412,825081,3440769,0
1413,837656,6308592,0
1414,802713,6146793,0
1415,43795661,316594034,1
1416,806875,5922116,0
1417,779236,6069118,0
1418,836716,6275404,0
1419,838614,5833115,0
1420,838335,6317542,0
1421,769118,6025586,0
1422,743653,5974190,0
1423,42923695,317962937,1
1424,837897,6036666,0
1425,837957,6118653,1
1426,769118,6023680,0
1427,768878,6008544,0
1428,817995,3922458,0
1429,772901,6014913,0
1430,797912,6067486,0
1431,771514,5313736,0
1432,772907,5854625,0
1433,772904,6036657,0
1434,772899,5531550,0
1435,772901,4180179,0
1436,774914,5584746,0
1437,772822,6031830,0
1438,776834,6045905,0
1439,842549,318450944,1
1440,43621663,321249943,1
1441,793761,5829624,0
1442,43653678,319832917,1
1443,817991,6301827,0
1444,776876,6069340,0
1445,42324696,4774058,1
1446,779694,6084541,0
1447,832976,4497687,1
1448,794004,4948393,0
1449,769312,5073896,0
1450,796682,6000701,0
1451,791744,6233174,0
1452,817413,6212823,0
1453,810291,6090931,0
1454,820416,6283129,0
1455,766615,4750155,0
1456,795665,6218488,0
1457,833364,6280622,0
1458,43285705,5279262,1
1459,835253,5506211,0
1460,779296,5692253,0
1461,831329,6302411,0
1462,769381,4777109,0
1463,793061,1976540,1
1464,793056,6123947,0
1465,824439,6241272,0
1466,781993,6069451,0
1467,800814,6125949,1
1468,829735,6210586,0
1469,803266,6211723,0
1470,43795661,5993144,1
1471,766613,1021446,0
1472,780074,5008593,1
1473,797131,6045821,0
1474,770813,6020770,0
1475,819057,6177206,0
1476,772901,6052518,0
1477,844453,6014030,0
1478,815613,5751137,0
1479,810006,4825852,1
1480,824439,6273456,0
1481,777448,5542325,0
1482,769381,5050507,1
1483,770048,6014556,0
1484,808005,6220340,0
1485,798032,6158577,0
1486,795668,5715196,0
1487,772339,6016812,0
1488,769116,6017873,0
1489,795526,6224278,0
1490,798509,6133091,0
1491,788815,4280356,0
1492,814613,6225303,0
1493,815614,2950227,0
1494,832618,6270755,1
1495,829773,6230249,0
1496,797510,6094763,0
1497,791584,5741107,0
1498,823538,6250357,0
1499,767175,5623408,0
1500,815336,6130138,0
1501,775836,6053916,0
1502,797544,4859467,0
1503,513553,6042615,0
1504,764016,5891651,0
1505,771628,6008427,0
1506,771876,6072542,0
1507,821234,6230663,0
1508,782877,6191009,0
1509,765275,5350727,1
1510,786244,5154166,0
1511,513553,6211134,0
1512,816664,5696476,0
1513,772907,6013482,0
1514,791584,5985613,0
1515,771191,5001927,0
1516,798696,394577,0
1517,813532,4370349,0
1518,831330,6242096,0
1519,824213,439766,0
1520,797511,5199616,0
1521,820418,6280049,0
1522,776254,2994137,0
1523,779694,6220030,0
1524,819882,6216462,1
1525,793763,6103308,0
1526,807152,6114255,0
1527,817480,6167098,0
1528,842613,6264958,0
1529,772901,6017113,0
1530,771463,6076982,0
1531,770357,6010651,0
1532,777817,6080143,0
1533,775169,5099515,0
1534,841609,6317870,0
1535,766787,5621103,0
1536,806692,6180813,0
1537,814613,5287650,0
1538,773296,6046149,0
1539,815822,6258849,0
1540,796253,5322352,1
1541,769116,6024557,0
1542,840404,6263910,0
1543,821515,6188869,0
1544,766609,6020796,0
1545,788565,3478297,0
1546,809419,6283348,0
1547,809902,6174986,0
1548,513553,6015668,0
1549,800875,6205892,0
1550,762409,6013070,0
1551,807759,6179457,0
1552,829675,6273182,1
1553,804213,6095669,1
1554,802715,5649675,0
1555,717579,6126622,0
1556,789843,5958131,0
1557,816862,6256839,0
1558,772827,6021261,0
1559,765279,5534445,0
1560,780074,6131324,0
1561,791744,6222181,0
1562,770860,5993045,0
1563,831328,6209407,0
1564,769681,5667687,0
1565,820416,6157392,0
1566,799181,6182957,0
1567,43993651,320690941,1
1568,797507,6155614,0
1569,779694,6042400,0
1570,769600,6051344,0
1571,793763,6102069,0
1572,793061,6136982,0
1573,768878,5608947,0
1574,821642,6257150,0
1575,839438,6258988,1
1576,817413,6221776,0
1577,770860,6001044,0
1578,791118,4662963,0
1579,831328,6212547,0
1580,788565,5946262,0
1581,776192,6032607,0
1582,836716,6210570,0
1583,779296,5703445,0
1584,786158,6068619,0
1585,766787,6199334,0
1586,769490,6017381,0
1587,806880,6173658,0
1588,813531,6205438,0
1589,764016,5088235,0
1590,43615732,316634094,1
1591,772901,5984027,0
1592,798003,6042353,0
1593,786239,6131808,0
1594,774769,6050156,0
1595,762693,6007323,0
1596,804213,5991417,0
1597,752116,4949646,1
1598,795665,3003579,0
1599,832593,5244777,0
1600,827873,6242439,0
1601,751813,137792,1
1602,42710688,6160591,1
1603,42710688,3707438,1
1604,769459,6035897,0
1605,822293,6259672,0
1606,773208,6042616,0
1607,803190,4607830,0
1608,42939022,317788913,1
1609,802715,5815750,0
1610,814034,6205453,0
1611,772901,5935050,0
1612,788929,5520943,0
1613,832461,6294498,1
1614,43668705,5330581,1
1615,768869,5473866,0
1616,776877,4971243,0
1617,792035,6228670,0
1618,779682,5187631,0
1619,779698,6134855,0
1620,803615,6137485,0
1621,770403,3767766,0
1622,798012,6157009,0
1623,835253,6215591,0
1624,795358,6132041,0
1625,797507,5919974,1
1626,821515,6186329,0
1627,772906,5468912,0
1628,825206,6169938,0
1629,769754,6029726,0
1630,792035,4659935,0
1631,824613,6258905,0
1632,831330,6312990,0
1633,783274,5955758,0
1634,770357,6018590,0
1635,820014,6277742,0
1636,797510,6144079,1
1637,802264,6188202,0
1638,489735,4997027,0
1639,793761,6172132,0
1640,815822,6164450,0
1641,809902,5922676,0
1642,792498,6115140,1
1643,773555,6030607,0
1644,771540,5451407,0
1645,795524,6179040,0
1646,772907,5477514,0
1647,769115,6011378,0
1648,764016,6003135,0
1649,834034,5389414,0
1650,808008,6189160,0
1651,772882,6010736,0
1652,807571,2525567,0
1653,841855,6248551,0
1654,766798,6146981,0
1655,42597049,316503967,1
1656,829190,6123544,0
1657,43795661,320977934,1
1658,809902,6168648,0
1659,788815,6014106,0
1660,791584,5999120,0
1661,788815,6105418,0
1662,833364,5500206,0
1663,792994,6203535,0
1664,780379,6039696,0
1665,801013,6272408,0
1666,42467667,6194569,1
1667,817995,6221685,0
1668,769498,6078947,0
1669,771514,394577,0
1670,798012,5609302,0
1671,42846650,316492029,1
1672,776192,3977229,0
1673,746979,3766006,0
1674,832946,6239723,1
1675,43621663,316794917,1
1676,807153,5231667,0
1677,779287,6069030,0
1678,769856,5468160,0
1679,807571,6224164,0
1680,765646,5976911,0
1681,800040,6163985,0
1682,808837,5635468,1
1683,811206,6290770,0
1684,770860,5924735,0
1685,815822,6262354,0
1686,42499690,317878937,1
1687,771463,6143335,0
1688,801013,6245097,0
1689,806013,6054477,0
1690,782603,6069209,0
1691,805993,6149552,1
1692,772901,5857493,0
1693,795525,5256649,0
1694,43376683,5065042,1
1695,770051,6009591,0
1696,819877,5014281,0
1697,43254664,5908093,1
1698,42939022,6231823,1
1699,816664,6225554,0
1700,771109,5516266,0
1701,820418,6250967,0
1702,769853,4584958,0
1703,810006,6141268,0
1704,794555,5844060,0
1705,792035,5564113,0
1706,772901,6049837,0
1707,766805,6123822,0
1708,815822,4584486,0
1709,809902,4143970,0
1710,762693,5815582,0
1711,815822,4793997,0
1712,772906,6026615,0
1713,792136,6057226,1
1714,775090,5959301,0
1715,766789,6008608,0
1716,789843,6070031,0
1717,815613,3247386,1
1718,776486,6063656,0
1719,42513834,90491,1
1720,791584,6116492,0
1721,785197,6095496,0
1722,829236,6230762,1
1723,808837,6276504,1
1724,789926,4710095,0
1725,769459,6017640,0
1726,771584,6059629,0
1727,795949,6196166,0
1728,813877,6151649,0
1729,807602,6119684,0
1730,773247,5745118,0
1731,832454,6262259,0
1732,788929,4667007,0
1733,798509,2411546,0
1734,815822,6260282,0
1735,768869,6023028,0
1736,820421,5670195,0
1737,814613,6076900,0
1738,42377657,316167542,1
1739,769116,5938705,0
1740,757366,4750985,0
1741,772904,5819212,0
1742,803266,6199137,0
1743,775526,6017873,1
1744,793039,6120888,0
1745,786590,3123966,0
1746,824655,6278083,0
1747,781773,5078510,0
1748,809419,6230705,0
1749,830285,6136594,0
1750,772907,5663974,0
1751,757946,5986057,0
1752,786244,5570663,0
1753,819035,5501461,0
1754,792037,6114022,0
1755,774883,5421218,0
1756,843427,6044901,0
1757,776835,6073916,0
1758,43600661,319413933,1
1759,800040,4882293,0
1760,811258,6219726,0
1761,831328,6286944,0
1762,800453,6129146,0
1763,799992,6142889,0
1764,771514,6022454,0
1765,803004,6185100,0
1766,820414,5671802,0
1767,805374,6070768,0
1768,784318,6095878,0
1769,802254,6131585,1
1770,835284,5672643,1
1771,783274,5840152,0
1772,43646653,318970952,1
1773,817279,6260922,0
1774,791584,6126706,0
1775,813149,6271899,0
1776,771514,5601332,0
1777,769498,6108475,0
1778,782599,6055411,0
1779,792035,6014496,0
1780,786415,6135069,0
1781,796058,6127222,0
1782,822573,6271782,0
1783,791744,4581222,1
1784,798317,5951894,0
1785,813149,6134388,0
1786,815822,5080255,0
1787,44105867,318827926,1
1788,831330,6005759,0
1789,832933,6291434,0
1790,42746293,1791226,1
1791,804900,5798920,0
1792,44039674,319905918,1
1793,772901,5650936,0
1794,42491720,316450169,1
1795,813875,5964009,0
1796,767230,591489,0
1797,820496,6071552,0
1798,769118,6008557,0
1799,796241,6130353,0
1800,779698,5424640,0
1801,792993,6314570,0
1802,817995,6294694,0
1803,699671,5949669,0
1804,771875,6083023,0
1805,795540,6297293,0
1806,832813,6260924,0
1807,823213,6299033,0
1808,820014,6034339,0
1809,43999666,318868943,1
1810,772907,5198683,0
1811,775053,708293,0
1812,816742,6256839,0
1813,769116,5927181,0
1814,772901,6014742,0
1815,779495,6086971,0
1816,760917,5344248,0
1817,820074,6249085,0
1818,43457684,5576470,1
1819,793061,5025310,1
1820,772870,5426168,0
1821,806651,4232799,0
1822,771109,5844967,0
1823,807753,6182381,0
1824,791934,3011076,0
1825,765725,718391,0
1826,765279,6037902,0
1827,813149,6160080,0
1828,832813,6227552,0
1829,837960,6213575,0
1830,802858,5869739,0
1831,799873,6180603,0
1832,764016,5510638,0
1833,815336,6213685,0
1834,43254664,317902905,1
1835,513553,4698290,0
1836,772901,6057047,0
1837,782199,6008641,0
1838,772899,5499679,0
1839,42751657,5587636,1
1840,817480,582461,0
1841,791744,6227384,0
1842,798205,5616726,0
1843,758341,5038662,0
1844,772899,5950015,0
1845,813875,6238293,0
1846,829236,1707200,0
1847,791955,5424343,0
1848,775172,6055808,0
1849,766787,6025855,0
1850,766615,294681,1
1851,793690,4981890,0
1852,827803,6251100,1
1853,766798,6270900,0
1854,807602,5654612,0
1855,768780,3435620,0
1856,802713,6152708,1
1857,43922680,320945910,1
1858,742177,5831761,0
1859,832680,5177681,0
1860,819040,6195039,1
1861,772827,5988480,0
1862,793955,5424923,1
1863,835302,6262383,0
1864,775169,6053661,0
1865,832461,6014268,0
1866,784318,6155988,1
1867,42798679,318416911,1
1868,786572,4909678,0
1869,808014,5245882,0
1870,834296,6062932,0
1871,770777,6028594,0
1872,817493,6264028,0
1873,43593720,5072545,1
1874,809902,6199900,0
1875,841611,6008760,0
1876,841609,6310423,0
1877,815613,3637347,1
1878,779238,6041816,0
1879,772899,5009696,0
1880,766798,6092622,0
1881,829190,6245069,0
1882,813661,6214137,0
1883,766615,4812346,0
1884,832458,6301666,0
1885,766787,6218844,0
1886,785555,4667007,0
1887,724643,316489954,1
1888,838027,6200505,0
1889,809902,6234442,0
1890,766615,6089933,0
1891,771463,5126335,0
1892,787519,6124162,0
1893,803486,6114124,0
1894,776201,5616040,0
1895,799181,4584677,0
1896,784318,6186690,0
1897,786613,6096409,0
1898,788722,6201499,0
1899,781636,6068573,0
1900,814613,6212676,0
1901,802255,5926234,0
1902,816533,5412333,0
1903,766798,6122417,0
1904,775140,6063673,0
1905,791598,6112149,0
1906,785557,6129365,0
1907,782877,5614307,0
1908,807759,6169329,0
1909,772899,5705580,0
1910,765345,6009895,0
1911,798032,5647419,0
1912,817279,6261542,0
1913,43106720,318157928,1
1914,795526,6152154,0
1915,42640674,316733934,1
1916,809419,6206780,0
1917,815336,6146176,0
1918,769605,5994251,0
1919,766787,6236156,0
1920,771514,5989626,0
1921,808014,4287390,0
1922,779698,6053308,0
1923,762700,6098889,0
1924,792035,6045993,0
1925,42513834,316418951,1
1926,782877,2985277,0
1927,795949,6236290,0
1928,815336,6120704,0
1929,742179,5985206,0
1930,769306,5984098,0
1931,773208,6048477,0
1932,769120,5850207,0
1933,813533,6193088,0
1934,841014,6299686,0
1935,43809664,3569138,1
1936,772339,5134825,0
1937,813877,6096844,0
1938,772901,5802081,0
1939,791584,6122447,0
1940,814613,6231275,0
1941,813149,6144090,0
1942,791744,5773729,0
1943,806692,6226484,0
1944,817234,6138218,1
1945,788722,6140499,0
1946,746979,5987391,0
1947,774773,6045177,0
1948,808820,6176327,0
1949,42319752,5467824,1
1950,816433,4891123,0
1951,816433,6237491,0
1952,798012,6014106,0
1953,775090,5829752,0
1954,821642,6082763,0
1955,796241,6075900,0
1956,772901,2665297,0
1957,819338,6231738,0
1958,812833,6187085,0
1959,791957,6050194,0
1960,791957,6000509,0
1961,812834,316421926,1
1962,766805,5757645,0
1963,815613,6239784,0
1964,800691,6164388,0
1965,802263,5045286,1
1966,808817,6190131,0
1967,786565,4979382,0
1968,815822,6301543,0
1969,795526,6240882,0
1970,799873,6154223,0
1971,830235,6230315,0
1972,813875,6200262,1
1973,808828,6177891,0
1974,806649,4996108,0
1975,777457,5820322,1
1976,812834,6035407,1
1977,772412,6030900,0
1978,808994,6199350,0
1979,786613,6002777,0
1980,771584,6012672,0
1981,835405,6169790,0
1982,788565,1324017,0
1983,770357,5510099,0
1984,835253,6272299,0
1985,807979,5392287,0
1986,837513,6264624,0
1987,813533,1421166,0
1988,785814,6031691,0
1989,779694,5789048,0
1990,43034699,1224036,1
1991,788929,5968299,0
1992,765989,5987851,0
1993,788929,5691405,0
1994,801318,5502066,0
1995,770403,5912759,0
1996,809419,5156477,0
1997,43646653,319695978,1
1998,820418,6261473,0
1999,785785,5799264,0
2000,772899,6037273,0
2001,786568,6134928,0
2002,807861,5008592,0
2003,773644,316174768,1
2004,779682,6119712,0
2005,835284,5324762,1
2006,797510,6148684,0
2007,788565,6106425,0
2008,800036,6229701,0
2009,770403,5922927,0
2010,765725,6137546,0
2011,791584,2309466,0
2012,792035,3808660,0
2013,42603803,319229990,1
2014,42461658,5952962,1
2015,782599,5839869,0
2016,809419,5864423,0
2017,779474,5839778,0
2018,831328,6281115,0
2019,44105867,321019906,1
2020,770860,5473208,0
2021,797507,6102699,0
2022,766615,6020682,1
2023,843453,5613351,0
2024,833764,6271141,0
2025,814613,6151649,0
2026,813815,6254081,0
2027,795949,5558807,0
2028,770357,732880,0
2029,813532,6248017,0
2030,795526,6080619,0
2031,43179720,318198901,1
2032,815822,6124708,0
2033,802715,6202289,1
2034,819480,6228313,0
2035,772901,5996668,0
2036,819057,6215666,0
2037,833364,6297715,0
2038,819877,6191070,0
2039,42989690,317724966,1
2040,832134,2287966,0
2041,791934,5972635,0
2042,843523,6218049,1
2043,772901,5988263,0
2044,834175,5510217,1
2045,43236688,318234927,1
2046,766805,6223712,0
2047,42387748,316442997,1
2048,810006,6139997,0
2049,436321,6209648,0
2050,800806,6123438,0
2051,771514,5959301,0
2052,774243,6170034,0
2053,819480,6243748,0
2054,772882,6033021,0
2055,769118,5931971,0
2056,792136,6120957,0
2057,772901,5981158,0
2058,813661,5976701,0
2059,792035,5770912,0
2060,830257,6261300,0
2061,819480,6241272,0
2062,793038,6135985,0
2063,808264,6139441,0
2064,43615732,320201908,1
2065,814613,6217469,0
2066,809423,6041409,0
2067,833538,5755381,0
2068,813938,6129143,0
2069,766615,3460656,0
2070,831193,6297676,0
2071,43668705,320429963,1
2072,832019,6259564,0
2073,790815,6072167,0
2074,839325,5327611,0
2075,717579,6037472,0
2076,772412,5815282,0
2077,770860,5771265,0
2078,758341,5258410,1
2079,769306,5326795,0
2080,772867,5963898,0
2081,815828,6302537,0
2082,820414,6253862,0
2083,797543,5857493,0
2084,42989690,3053606,1
2085,806913,6217674,0
2086,762409,5443526,0
2087,775090,6089012,0
2088,831941,6271883,0
2089,794849,6115602,0
2090,765344,5694485,0
2091,775154,6034424,0
2092,815839,6163441,0
2093,771109,6014233,0
2094,771514,6032467,0
2095,782618,4767120,1
2096,820414,6247788,0
2097,785559,4538116,0
2098,769742,6010615,0
2099,817995,5915806,0
2100,815822,6291578,0
2101,774781,6020581,0
2102,772901,5530147,0
2103,821234,6202112,0
2104,769197,5867783,0
2105,804268,6207137,1
2106,788929,6154701,0
2107,798032,6304772,0
2108,823833,6281666,0
2109,812237,6201886,0
2110,856233,2862916,1
2111,832458,6181560,0
2112,803615,6115724,0
2113,808837,6110241,1
2114,792993,6202996,0
2115,800806,2615797,1
2116,769263,6008443,0
2117,770860,6025257,0
2118,792036,4871331,0
2119,832933,6280263,0
2120,813531,6132296,0
2121,770860,4891123,0
2122,753136,320235904,1
2123,812118,6141022,0
2124,804581,6159747,0
2125,772901,6016286,0
2126,818393,5168743,0
2127,800875,5996847,0
2128,810233,6246728,0
2129,813876,6198628,0
2130,779494,6074376,0
2131,792498,6103149,0
2132,809902,6241882,0
2133,769714,4081500,0
2134,813910,316637963,1
2135,807602,4652752,0
2136,775522,5467710,0
2137,784318,6139999,1
2138,770403,3764268,0
2139,798317,6154795,0
2140,815613,6277246,0
2141,803013,6189525,0
2142,811206,5932885,0
2143,815819,6131624,0
2144,832097,6284283,0
2145,792035,6198458,0
2146,816433,5056630,0
2147,772907,5984882,0
2148,43179720,318165902,1
2149,782599,5825749,0
2150,782199,5747790,0
2151,781074,6093059,0
2152,772899,1300808,0
2153,770357,5927287,0
2154,772907,5864475,0
2155,766787,5983837,0
2156,816434,1524746,0
2157,830260,6258087,0
2158,762409,6097962,0
2159,771109,6017791,0
2160,823213,6152067,1
2161,800274,6106712,0
2162,813877,3912658,0
2163,799893,5937408,0
2164,513553,6163040,0
2165,768787,5922116,0
2166,816530,6218478,0
2167,42592698,316565964,1
2168,513553,5131255,0
2169,42748884,6213593,1
2170,837897,6203793,0
2171,856233,318253949,1
2172,788565,5429757,0
2173,773643,6272445,0
2174,771514,5691455,0
2175,830157,6270276,0
2176,772901,5263699,0
2177,43981700,318938970,1
2178,789274,6134937,0
2179,779698,5972480,0
2180,829735,6255044,0
2181,815822,6244317,0
2182,832618,6272809,0
2183,43709665,318975947,1
2184,774773,376163,0
2185,794555,2737238,0
2186,773208,1705740,0
2187,803215,4971803,0
2188,772901,6040630,0
2189,771514,5753840,0
2190,763996,4905784,0
2191,786953,5749634,0
2192,42356850,3888727,1
2193,807755,6221929,0
2194,44233690,6280797,1
2195,820418,6134985,0
2196,827074,5768732,0
2197,816153,5518023,0
2198,815651,6274278,0
2199,842549,6315652,0
2200,42390693,4749350,1
2201,795949,6284526,0
2202,783076,3123966,0
2203,773643,6192027,0
2204,811283,6260301,0
2205,791744,6094247,0
2206,837656,5961820,0
2207,43386658,319329928,1
2208,815822,6252843,0
2209,42844699,5193147,1
2210,797543,6076188,0
2211,805554,6166874,0
2212,779694,6217110,0
2213,821020,6207113,0
2214,787413,5458055,1
2215,794849,5652740,0
2216,771417,6064277,0
2217,776876,6040868,0
2218,772901,6040638,0
2219,795526,4811173,0
2220,826693,6257456,0
2221,788929,6180270,0
2222,775053,5517241,0
2223,773643,5459913,0
2224,804349,6128712,0
2225,823833,6286150,0
2226,821642,5717082,0
2227,815822,5648915,0
2228,832461,5709407,0
2229,816153,4941052,0
2230,773079,5878973,0
2231,779287,6060633,0
2232,816538,4834950,0
2233,779698,6031739,0
2234,792036,5903480,0
2235,797511,6013704,0
2236,786186,3752156,1
2237,842549,6297624,0
2238,772827,6029172,0
2239,779698,6002008,0
2240,820014,6273679,0
2241,766826,6011662,0
2242,809419,6274675,0
2243,771417,5630995,0
2244,771514,5115937,0
2245,795526,6309191,0
2246,641110,5316778,0
2247,794007,2450977,1
2248,816433,3915540,0
2249,830260,6256220,0
2250,43642666,2410748,1
2251,816862,6202549,0
2252,802263,5237814,0
2253,491733,5034188,0
2254,42751657,317028970,1
2255,42588693,320881932,1
2256,771514,5961137,0
2257,772339,5896415,0
2258,777448,5770055,0
2259,43829692,321376943,1
2260,772819,5412535,0
2261,815336,6181264,0
2262,835254,6190057,0
2263,830285,6275443,0
2264,769116,6007870,0
2265,772821,6041006,0
2266,43921666,320535930,1
2267,793061,5374911,1
2268,798317,6114532,0
2269,835895,6302770,0
2270,792502,5691405,1
2271,814240,6219507,0
2272,765646,5955076,0
2273,769120,6026403,0
2274,793061,6163340,0
2275,43709665,4702408,1
2276,817413,5774765,0
2277,793038,6098461,0
2278,766787,5538888,0
2279,786244,1107547,0
2280,780074,6098893,0
2281,770860,6036818,0
2282,816533,5961317,0
2283,769306,5997294,0
2284,772906,6068099,0
2285,781074,6128891,0
2286,809419,6269498,0
2287,779975,4325020,0
2288,781773,3145210,0
2289,769695,5769218,0
2290,790362,4907754,0
2291,783558,5318040,0
2292,775104,6012266,0
2293,791584,5989489,0
2294,42491720,316387971,1
2295,788722,6086208,0
2296,43092662,316437932,1
2297,779497,4426456,0
2298,770800,6027924,0
2299,795665,5923846,0
2300,782199,6035340,0
2301,770078,5173163,0
2302,762696,6013851,0
2303,781074,6075263,0
2304,42911696,317631941,1
2305,800235,5097018,0
2306,816434,6100345,0
2307,801330,6170217,0
2308,44030743,320987931,1
2309,766805,5093808,0
2310,821642,6221167,0
2311,807602,5869739,0
2312,765345,5987138,0
2313,772135,5770927,0
2314,779975,6081654,0
2315,815822,5202884,0
2316,767230,3955328,0
2317,787255,5780309,1
2318,772867,1565470,0
2319,770533,6097100,0
2320,781074,4977353,0
2321,807975,6168648,0
2322,815613,4274569,1
2323,811283,6210175,0
2324,768869,6011390,0
2325,781074,6094326,0
2326,767230,6002296,0
2327,800691,6169434,0
2328,799873,2921088,0
2329,832454,5187867,0
2330,786415,5736777,0
2331,43908658,320790941,1
2332,829261,4501459,0
2333,772907,5145617,0
2334,770357,6012649,0
2335,489735,5630473,0
2336,834917,6048002,0
2337,796253,6057051,1
2338,43653678,319636945,1
2339,792162,6227591,0
2340,772901,5896012,0
2341,786568,989946,0
2342,797511,6136755,0
2343,801013,6094936,0
2344,788722,5891859,0
2345,724437,5976445,0
2346,43600661,6123894,1
2347,816563,6218478,0
2348,793056,5546269,0
2349,742999,6116232,0
2350,792037,6176295,0
2351,815819,6292168,0
2352,827935,4871122,1
2353,835995,5915181,1
2354,827800,5247055,1
2355,772901,6030532,0
2356,815336,6212938,0
2357,815822,6265313,0
2358,795524,4805919,0
2359,766615,6023632,0
2360,816275,4899841,1
2361,831328,5734363,0
2362,771514,5266096,0
2363,785914,6056358,0
2364,42989690,317944980,1
2365,769742,5688006,0
2366,798317,6185473,0
2367,815822,6312495,0
2368,802858,5999785,0
2369,770081,6032502,0
2370,813938,4504008,1
2371,779238,5877397,0
2372,817279,6019538,0
2373,785557,6114029,0
2374,779698,5657860,0
2375,837950,6148972,1
2376,820414,5840152,0
2377,815613,5652665,1
2378,801013,6111203,0
2379,790362,2288688,1
2380,785785,5616040,0
2381,807975,6100345,0
2382,776854,6062095,0
2383,796417,5557755,1
2384,816774,5249615,1
2385,766613,5913764,0
2386,840402,6285338,0
2387,834921,6235043,0
2388,42452796,4773561,1
2389,768878,6012140,0
2390,792498,4599216,1
2391,43668705,5274002,1
2392,780379,6054112,0
2393,816666,6126532,0
2394,775053,5899609,0
2395,823833,6284137,0
2396,813661,6173751,0
2397,770813,5998238,0
2398,824594,6209876,0
