,岗位编号,求职者编号,标签
8351,769742,5956704,0
8352,769742,5959301,0
8353,769742,5961101,0
8354,769742,5962240,0
8355,769742,5963793,0
8356,769742,5972509,0
8357,769742,5974497,0
8358,769742,5974904,0
8359,769742,5975187,0
8360,769742,5976728,0
8361,769742,5978162,0
8362,769742,5978920,0
8363,769742,5979073,0
8364,769742,5982449,0
8365,769742,5982733,0
8366,769742,5984681,0
8367,769742,5985477,0
8368,769742,5986763,0
8369,769742,5986860,0
8370,769742,5987180,0
8371,769742,5991133,0
8372,769742,5991625,0
8373,769742,5991626,0
8374,769742,5994070,0
8375,769742,5994898,0
8376,769742,5995968,0
8377,769742,5996619,0
8378,769742,5998564,0
8379,769742,5999744,0
8380,769742,5999785,0
8381,769742,5999998,0
8382,769742,6000161,0
8383,769742,6003027,0
8384,769742,6003374,0
8385,769742,6004084,0
8386,769742,6004534,0
8387,769742,6004668,0
8388,769742,6005348,0
8389,769742,6005411,0
8390,769742,6006662,0
8391,769742,6006967,0
8392,769742,6007995,0
8393,769742,6008362,0
8394,769742,6009801,0
8395,769742,6009808,0
8396,769742,6010088,0
8397,769742,6010127,0
8398,769742,6010272,0
8399,769742,6010589,0
8400,769742,6010626,0
8401,769742,6010991,0
8402,769742,6011042,0
8403,769742,6011314,0
8404,769742,6011415,0
8405,769742,6011650,0
8406,769742,6011808,0
8407,769742,6011864,0
8408,769742,6011942,0
8409,769742,6012138,0
8410,769742,6012181,0
8411,769742,6012474,0
8412,769742,6013507,0
8413,769742,6013988,0
8414,769742,6014627,0
8415,769742,6015350,0
8416,769742,6016365,0
8417,769742,6016456,0
8418,769742,6016506,0
8419,769742,6017070,0
8420,769742,6017411,0
8421,769742,6018148,0
8422,769742,6018463,0
8423,769742,6018708,0
8424,769742,6018813,0
8425,769742,6019084,0
8426,769742,6019124,0
8427,769742,6019363,0
8428,769742,6019499,0
8429,769742,6019583,0
8430,769742,6019838,0
8431,769742,6020058,0
8432,769742,6021123,0
8433,769742,6021868,0
8434,769742,6021986,0
8435,769742,6022276,0
8436,769742,6022675,0
8437,769742,6023273,0
8438,769742,6023793,0
8439,769742,6024084,0
8440,769742,6024190,0
8441,769742,6024207,0
8442,769742,6024408,0
8443,769742,6024958,0
8444,769742,6025419,0
8445,769742,6025744,0
8446,769742,6026145,0
8447,769742,6026222,0
8448,769742,6026226,0
8449,769742,6026805,0
8450,769742,6027138,0
8451,769742,6027209,0
8452,769742,6027465,0
8453,769742,6027525,0
8454,769742,6027924,0
8455,769742,6028410,0
8456,769742,6028646,0
8457,769742,6028729,0
8458,769742,6028825,0
8459,769742,6029435,0
8460,769742,6029720,0
8461,769742,6030442,0
8462,769742,6031104,0
8463,769742,6031396,0
8464,769742,6031588,0
8465,769742,6032277,0
8466,769742,6034232,0
8467,769742,6034518,0
8468,769742,6034853,0
8469,769742,6034881,0
8470,769742,6035108,0
8471,769742,6036165,0
8472,769742,6037761,0
8473,769742,6038555,0
8474,769742,6038593,0
8475,769742,6039226,0
8476,769742,6039431,0
8477,769742,6041165,0
8478,769742,6041699,0
8479,769742,6042011,0
8480,769742,6042453,0
8481,769742,6042753,0
8482,769742,6043374,0
8483,769742,6043882,0
8484,769742,6045801,0
8485,769742,6046344,0
8486,769742,6048003,0
8487,769742,6048516,0
8488,769742,6049043,0
8489,769742,6049939,0
8490,769742,6053388,0
8491,769742,6053846,0
8492,769742,6054304,0
8493,769742,6054973,0
8494,769742,6055445,0
8495,769742,6055725,0
8496,769742,6055758,0
8497,769742,6059027,0
8498,769742,6059878,0
8499,769742,6060054,0
8500,769742,6060195,0
8501,769742,6060664,0
8502,769742,6061032,0
8503,769742,6061659,0
8504,769742,6062403,0
8505,769742,6065539,0
8506,769742,6068204,0
8507,769742,6069873,0
8508,769742,6071372,0
8509,769742,6072538,0
8510,769742,6073501,0
8511,769742,6073681,0
8512,769742,6074693,0
8513,769742,6075538,0
8514,769742,6075561,0
8515,769742,6077532,0
8516,769742,6077756,0
8517,769742,6082145,0
8518,769742,6085543,0
8519,769742,6094345,0
8520,769742,6095246,0
8521,769742,6096718,0
8522,769742,6097776,0
8523,769742,6098890,0
8524,769742,6100483,0
8525,769742,6101665,0
8526,769742,6101979,0
8527,769742,6107537,0
8528,769742,6109207,0
8529,769742,6109946,0
8530,769742,6113119,0
8531,769742,6116221,0
8532,769742,6119762,0
8533,769742,6125970,0
8534,769742,6126282,0
8535,769754,3021108,0
8536,769754,3618826,0
8537,769754,3745216,0
8538,769754,4134050,0
8539,769754,4561765,0
8540,769754,4642128,0
8541,769754,4758251,0
8542,769754,4791108,0
8543,769754,4795121,0
8544,769754,4843315,0
8545,769754,4962382,0
8546,769754,5008610,0
8547,769754,5097790,0
8548,769754,5104296,0
8549,769754,5261239,0
8550,769754,5281669,0
8551,769754,5419676,0
8552,769754,5479289,0
8553,769754,5484229,0
8554,769754,5493211,0
8555,769754,5502087,0
8556,769754,5517582,0
8557,769754,5519105,0
8558,769754,5566970,0
8559,769754,5585215,0
8560,769754,5588231,0
8561,769754,5678897,0
8562,769754,5702441,0
8563,769754,5702913,0
8564,769754,5710602,0
8565,769754,5721583,0
8566,769754,5722144,0
8567,769754,5776566,0
8568,769754,5791659,0
8569,769754,5800037,0
8570,769754,5823136,0
8571,769754,5835881,0
8572,769754,5854565,0
8573,769754,5884638,0
8574,769754,5923760,0
8575,769754,5930527,0
8576,769754,5935148,0
8577,769754,5939050,0
8578,769754,5949120,0
8579,769754,5950265,0
8580,769754,5955693,0
8581,769754,5966329,0
8582,769754,5970152,0
8583,769754,5975880,0
8584,769754,5977180,0
8585,769754,5981294,0
8586,769754,5982733,0
8587,769754,5982932,0
8588,769754,5983833,0
8589,769754,5986593,0
8590,769754,5993247,0
8591,769754,5993300,0
8592,769754,5995502,0
8593,769754,5997881,0
8594,769754,5998522,0
8595,769754,5998744,0
8596,769754,5999943,0
8597,769754,6000397,0
8598,769754,6000917,0
8599,769754,6003323,0
8600,769754,6003505,0
8601,769754,6004102,0
8602,769754,6004421,0
8603,769754,6005697,0
8604,769754,6005861,0
8605,769754,6007069,0
8606,769754,6007270,0
8607,769754,6008499,0
8608,769754,6009034,0
8609,769754,6010193,0
8610,769754,6010626,0
8611,769754,6011242,0
8612,769754,6011339,0
8613,769754,6011751,0
8614,769754,6013943,0
8615,769754,6014731,0
8616,769754,6017278,0
8617,769754,6017436,0
8618,769754,6017924,0
8619,769754,6018533,0
8620,769754,6019207,0
8621,769754,6022719,0
8622,769754,6024152,0
8623,769754,6024190,0
8624,769754,6024291,0
8625,769754,6024633,0
8626,769754,6024720,0
8627,769754,6025161,0
8628,769754,6025540,0
8629,769754,6025940,0
8630,769754,6026619,0
8631,769754,6027191,0
8632,769754,6027708,0
8633,769754,6030198,0
8634,769754,6030489,0
8635,769754,6032408,0
8636,769754,6033185,0
8637,769754,6034982,0
8638,769754,6035495,0
8639,769754,6036889,0
8640,769754,6038516,0
8641,769754,6039876,0
8642,769754,6040978,0
8643,769754,6041529,0
8644,769754,6042051,0
8645,769754,6043491,0
8646,769754,6043595,0
8647,769754,6043723,0
8648,769754,6044543,0
8649,769836,5071220,0
8650,769836,6030419,0
8651,769837,5975187,0
8652,769853,2407646,0
8653,769853,4747718,0
8654,769853,4789915,0
8655,769853,4946811,0
8656,769853,4979577,0
8657,769853,5547964,0
8658,769853,5738589,0
8659,769853,5850661,0
8660,769853,5928105,0
8661,769853,6002296,0
8662,769853,6090612,0
8663,769856,1053417,0
8664,769856,3334299,0
8665,769856,3508758,0
8666,769856,4520228,0
8667,769856,4686667,0
8668,769856,4823788,0
8669,769856,4899620,0
8670,769856,5052229,0
8671,769856,5155102,0
8672,769856,5164962,0
8673,769856,5204711,0
8674,769856,5255030,0
8675,769856,5269512,0
8676,769856,5283536,0
8677,769856,5328778,0
8678,769856,5352598,0
8679,769856,5505629,0
8680,769856,5515256,0
8681,769856,5552944,0
8682,769856,5608172,0
8683,769856,5631485,0
8684,769856,5659528,0
8685,769856,5660574,0
8686,769856,5663114,0
8687,769856,5687014,0
8688,769856,5694300,0
8689,769856,5703430,0
8690,769856,5719544,0
8691,769856,5737587,0
8692,769856,5771265,0
8693,769856,5813021,0
8694,769856,5846548,0
8695,769856,5868714,0
8696,769856,5879662,0
8697,769856,5917204,0
8698,769856,5918393,0
8699,769856,5919881,0
8700,769856,5922705,0
8701,769856,5928105,0
8702,769856,5944622,0
8703,769856,5962263,0
8704,769856,5966123,0
8705,769856,5966624,0
8706,769856,5981558,0
8707,769856,5985583,0
8708,769856,5993581,0
8709,769856,5995539,0
8710,769856,5996076,0
8711,769856,6000108,0
8712,769856,6000572,0
8713,769856,6002207,0
8714,769856,6003216,0
8715,769856,6004674,0
8716,769856,6006315,0
8717,769856,6007044,0
8718,769856,6007200,0
8719,769856,6007323,0
8720,769856,6007686,0
8721,769856,6008474,0
8722,769856,6009749,0
8723,769856,6009830,0
8724,769856,6010829,0
8725,769856,6010847,0
8726,769856,6011913,0
8727,769856,6012104,0
8728,769856,6012183,0
8729,769856,6012419,0
8730,769856,6013831,0
8731,769856,6014727,0
8732,769856,6014744,0
8733,769856,6014863,0
8734,769856,6015238,0
8735,769856,6016544,0
8736,769856,6016567,0
8737,769856,6017522,0
8738,769856,6017679,0
8739,769856,6017908,0
8740,769856,6018175,0
8741,769856,6019465,0
8742,769856,6019631,0
8743,769856,6019663,0
8744,769856,6021379,0
8745,769856,6024166,0
8746,769856,6029807,0
8747,769856,6031915,0
8748,769856,6034817,0
8749,769856,6039644,0
8750,769856,6040846,0
8751,769856,6042506,0
8752,769856,6044775,0
8753,769856,6056606,0
8754,769856,6061255,0
8755,770010,6043041,0
8756,770038,42480,0
8757,770038,45458,0
8758,770038,1000806,0
8759,770038,1672397,0
8760,770038,2310767,0
8761,770038,2486178,0
8762,770038,2870127,0
8763,770038,4017596,0
8764,770038,4701162,0
8765,770038,4813230,0
8766,770038,4887408,0
8767,770038,4892349,0
8768,770038,4995304,0
8769,770038,5000225,0
8770,770038,5054622,0
8771,770038,5068201,0
8772,770038,5115777,0
8773,770038,5201620,0
8774,770038,5299627,0
8775,770038,5446279,0
8776,770038,5483659,0
8777,770038,5505759,0
8778,770038,5640905,0
8779,770038,5713514,0
8780,770038,5721421,0
8781,770038,5744654,0
8782,770038,5786786,0
8783,770038,5868324,0
8784,770038,5895951,0
8785,770038,5924645,0
8786,770038,5929102,0
8787,770038,5951910,0
8788,770038,5952452,0
8789,770038,5957470,0
8790,770038,5966968,0
8791,770038,5978553,0
8792,770038,5981570,0
8793,770038,5988666,0
8794,770038,5989586,0
8795,770038,5997365,0
8796,770038,5999607,0
8797,770038,6002684,0
8798,770038,6006954,0
8799,770038,6007580,0
8800,770038,6008562,0
8801,770038,6011324,0
8802,770038,6011807,0
8803,770038,6012358,0
8804,770038,6014128,0
8805,770038,6015409,0
8806,770038,6015922,0
8807,770038,6015927,0
8808,770038,6016797,0
8809,770038,6019287,0
8810,770038,6019890,0
8811,770038,6020538,0
8812,770038,6021111,0
8813,770038,6022706,0
8814,770038,6024246,0
8815,770038,6029993,0
8816,770038,6032998,0
8817,770038,6048490,0
8818,770038,6049813,0
8819,770044,4823788,0
8820,770044,5146792,0
8821,770044,5286579,0
8822,770044,5708919,0
8823,770044,5869002,0
8824,770044,5889648,0
8825,770044,6033340,0
8826,770044,6047543,0
8827,770048,168586,0
8828,770048,533777,0
8829,770048,894586,0
8830,770048,1324527,0
8831,770048,1942260,0
8832,770048,2130347,0
8833,770048,2341587,0
8834,770048,2540959,0
8835,770048,4249518,0
8836,770048,4255810,0
8837,770048,4744122,0
8838,770048,4946811,0
8839,770048,5234216,0
8840,770048,5327419,0
8841,770048,5433634,0
8842,770048,5484986,0
8843,770048,5513732,0
8844,770048,5552944,0
8845,770048,5596854,0
8846,770048,5637416,0
8847,770048,5659528,0
8848,770048,5662881,0
8849,770048,5682744,0
8850,770048,5708359,0
8851,770048,5789048,0
8852,770048,5818292,0
8853,770048,5847401,0
8854,770048,5851814,0
8855,770048,5863887,0
8856,770048,5869002,0
8857,770048,5870245,0
8858,770048,5875438,0
8859,770048,5878141,0
8860,770048,5883815,0
8861,770048,5890111,0
8862,770048,5936318,0
8863,770048,5950351,0
8864,770048,5955991,0
8865,770048,5957470,0
8866,770048,5960832,0
8867,770048,5967016,0
8868,770048,5982649,0
8869,770048,5994424,0
8870,770048,6003598,0
8871,770048,6003735,0
8872,770048,6004187,0
8873,770048,6007784,0
8874,770048,6016076,0
8875,770048,6020219,0
8876,770048,6021331,0
8877,770048,6024166,0
8878,770048,6024665,0
8879,770048,6026403,0
8880,770048,6032080,0
8881,770048,6034878,0
8882,770048,6035013,0
8883,770048,6036227,0
8884,770051,413794,0
8885,770051,4301159,0
8886,770051,4615967,0
8887,770051,4834050,0
8888,770051,4985330,0
8889,770051,5052035,0
8890,770051,5195054,0
8891,770051,5385014,0
8892,770051,5427677,0
8893,770051,5442268,0
8894,770051,5694300,0
8895,770051,5721583,0
8896,770051,5751431,0
8897,770051,5805478,0
8898,770051,5860226,0
8899,770051,5917474,0
8900,770051,5924610,0
8901,770051,5962167,0
8902,770051,5969825,0
8903,770051,5976425,0
8904,770051,5994303,0
8905,770051,6003625,0
8906,770051,6005718,0
8907,770051,6007707,0
8908,770051,6012916,0
8909,770051,6013900,0
8910,770051,6016671,0
8911,770051,6021225,0
8912,770051,6024152,0
8913,770051,6025497,0
8914,770051,6028677,0
8915,770051,6028804,0
8916,770051,6035943,0
8917,770051,6041482,0
8918,770051,6046149,0
8919,770051,6046543,0
8920,770051,6046645,0
8921,770078,488747,0
8922,770078,589772,0
8923,770078,3328148,0
8924,770078,3359508,0
8925,770078,3447778,0
8926,770078,3618826,0
8927,770078,4230319,0
8928,770078,4971137,0
8929,770078,5003052,0
8930,770078,5024361,0
8931,770078,5044862,0
8932,770078,5124236,0
8933,770078,5251641,0
8934,770078,5362772,0
8935,770078,5501014,0
8936,770078,5698170,0
8937,770078,5759045,0
8938,770078,5785620,0
8939,770078,5864845,0
8940,770078,5872699,0
8941,770078,5897322,0
8942,770078,5963285,0
8943,770078,5966493,0
8944,770078,5968325,0
8945,770078,5969825,0
8946,770078,5969847,0
8947,770078,5980846,0
8948,770078,5987391,0
8949,770078,6003116,0
8950,770078,6007892,0
8951,770078,6011602,0
8952,770078,6012973,0
8953,770078,6013419,0
8954,770078,6017624,0
8955,770078,6019619,0
8956,770078,6031765,0
8957,770078,6048652,0
8958,770078,6048764,0
8959,770078,6048906,0
8960,770078,6051002,0
8961,770078,6052166,0
8962,770078,6058092,0
8963,770078,6059469,0
8964,770078,6068476,0
8965,770078,6069239,0
8966,770078,6078650,0
8967,770078,6085884,0
8968,770078,6087253,0
8969,770078,6088240,0
8970,770078,6092224,0
8971,770078,6092389,0
8972,770078,6104095,0
8973,770078,6113078,0
8974,770078,6116008,0
8975,770078,6119929,0
8976,770078,6120190,0
8977,770078,6120918,0
8978,770078,6120928,0
8979,770078,6122607,0
8980,770078,6132139,0
8981,770078,6133235,0
8982,770078,6134282,0
8983,770078,6157434,0
8984,770078,6165241,0
8985,770078,6175593,0
8986,770078,6177671,0
8987,770078,6188378,0
8988,770081,163147,0
8989,770081,319957,0
8990,770081,338069,0
8991,770081,1396567,0
8992,770081,2060680,0
8993,770081,4589254,0
8994,770081,4666465,0
8995,770081,4875576,0
8996,770081,5089031,0
8997,770081,5172354,0
8998,770081,5255390,0
8999,770081,5392747,0
9000,770081,5434796,0
9001,770081,5444096,0
9002,770081,5493774,0
9003,770081,5549447,0
9004,770081,5553677,0
9005,770081,5597189,0
9006,770081,5610773,0
9007,770081,5614065,0
9008,770081,5689641,0
9009,770081,5701308,0
9010,770081,5712074,0
9011,770081,5754188,0
9012,770081,5764363,0
9013,770081,5777983,0
9014,770081,5789048,0
9015,770081,5796429,0
9016,770081,5870245,0
9017,770081,5881208,0
9018,770081,5902240,0
9019,770081,5902387,0
9020,770081,5950015,0
9021,770081,5955991,0
9022,770081,5967637,0
9023,770081,5968435,0
9024,770081,5973573,0
9025,770081,5980223,0
9026,770081,5988721,0
9027,770081,5992726,0
9028,770081,5993724,0
9029,770081,6001174,0
9030,770081,6003212,0
9031,770081,6007007,0
9032,770081,6007237,0
9033,770081,6009765,0
9034,770081,6011701,0
9035,770081,6011757,0
9036,770081,6013712,0
9037,770081,6013896,0
9038,770081,6014084,0
9039,770081,6014231,0
9040,770081,6014980,0
9041,770081,6015122,0
9042,770081,6016505,0
9043,770081,6017982,0
9044,770081,6024207,0
9045,770081,6024404,0
9046,770081,6026403,0
9047,770081,6034881,0
9048,770081,6045962,0
9049,770081,6046654,0
9050,770081,6057581,0
9051,770086,272595,0
9052,770086,1678646,0
9053,770086,2386908,0
9054,770086,3242869,0
9055,770086,4447090,0
9056,770086,5029941,0
9057,770086,5394672,0
9058,770086,5968513,0
9059,770086,5979677,0
9060,770086,6000108,0
9061,770086,6006992,0
9062,770086,6010252,0
9063,770086,6010740,0
9064,770088,2540959,0
9065,770088,4908520,0
9066,770088,4943035,0
9067,770088,4946952,0
9068,770088,5285029,0
9069,770088,5342519,0
9070,770088,5438920,0
9071,770088,5462050,0
9072,770088,5468160,0
9073,770088,5562572,0
9074,770088,5696558,0
9075,770088,5720764,0
9076,770088,5846548,0
9077,770088,5871571,0
9078,770088,5875789,0
9079,770088,5930143,0
9080,770088,5951402,0
9081,770088,5968347,0
9082,770088,5975212,0
9083,770088,5991941,0
9084,770088,5999011,0
9085,770088,6002521,0
9086,770088,6003258,0
9087,770088,6003671,0
9088,770088,6003713,0
9089,770088,6003929,0
9090,770088,6006315,0
9091,770088,6006830,0
9092,770088,6007200,0
9093,770088,6007323,0
9094,770088,6008699,0
9095,770088,6009553,0
9096,770088,6010777,0
9097,770107,56287,0
9098,770107,1576968,0
9099,770107,1831047,0
9100,770107,2310767,0
9101,770107,3735780,0
9102,770107,4017596,0
9103,770107,4143970,0
9104,770107,4299300,0
9105,770107,4599655,0
9106,770107,4681910,0
9107,770107,4842095,0
9108,770107,4883102,0
9109,770107,4918908,0
9110,770107,4941052,0
9111,770107,4953101,0
9112,770107,5000225,0
9113,770107,5003052,0
9114,770107,5210552,0
9115,770107,5224277,0
9116,770107,5233976,0
9117,770107,5239594,0
9118,770107,5244755,0
9119,770107,5283805,0
9120,770107,5303356,0
9121,770107,5331256,0
9122,770107,5337420,0
9123,770107,5376700,0
9124,770107,5446279,0
9125,770107,5482025,0
9126,770107,5483659,0
9127,770107,5486291,0
9128,770107,5508135,0
9129,770107,5519105,0
9130,770107,5563721,0
9131,770107,5585019,0
9132,770107,5585174,0
9133,770107,5663742,0
9134,770107,5722289,0
9135,770107,5745849,0
9136,770107,5760893,0
9137,770107,5773598,0
9138,770107,5813021,0
9139,770107,5830015,0
9140,770107,5830351,0
9141,770107,5847018,0
9142,770107,5862126,0
9143,770107,5873734,0
9144,770107,5894464,0
9145,770107,5915832,0
9146,770107,5917071,0
9147,770107,5930343,0
9148,770107,5931066,0
9149,770107,5942034,0
9150,770107,5955659,0
9151,770107,5965337,0
9152,770107,5966968,0
9153,770107,5970251,0
9154,770107,5972428,0
9155,770107,5974104,0
9156,770107,5975666,0
9157,770107,5976643,0
9158,770107,5976729,0
9159,770107,5981405,0
9160,770107,5981429,0
9161,770107,5986478,0
9162,770107,5992594,0
9163,770107,5997977,0
9164,770107,5998581,0
9165,770107,5999744,0
9166,770107,6000578,0
9167,770107,6001026,0
9168,770107,6001877,0
9169,770107,6003116,0
9170,770107,6003549,0
9171,770107,6003903,0
9172,770107,6004581,0
9173,770107,6005794,0
9174,770107,6007892,0
9175,770107,6008161,0
9176,770107,6008447,0
9177,770107,6008562,0
9178,770107,6010132,0
9179,770107,6011052,0
9180,770107,6011324,0
9181,770107,6011714,0
9182,770107,6011888,0
9183,770107,6012288,0
9184,770107,6012358,0
9185,770107,6012846,0
9186,770107,6012864,0
9187,770107,6013850,0
9188,770107,6013943,0
9189,770107,6014314,0
9190,770107,6015014,0
9191,770107,6016172,0
9192,770107,6016797,0
9193,770107,6019717,0
9194,770107,6020010,0
9195,770107,6020667,0
9196,770107,6022719,0
9197,770107,6022720,0
9198,770107,6022756,0
9199,770107,6023542,0
9200,770107,6024246,0
9201,770107,6025411,0
9202,770107,6025940,0
9203,770107,6026608,0
9204,770107,6026625,0
9205,770107,6033691,0
9206,770108,699788,0
9207,770108,2248039,0
9208,770108,2981956,0
9209,770108,3524278,0
9210,770108,3545980,0
9211,770108,3951067,0
9212,770108,4599422,0
9213,770108,4619518,0
9214,770108,4775664,0
9215,770108,4842721,0
9216,770108,5112574,0
9217,770108,5150526,0
9218,770108,5192413,0
9219,770108,5322045,0
9220,770108,5389407,0
9221,770108,5459592,0
9222,770108,5479299,0
9223,770108,5555622,0
9224,770108,5572095,0
9225,770108,5610990,0
9226,770108,5690100,0
9227,770108,5717001,0
9228,770108,5721716,0
9229,770108,5722289,0
9230,770108,5739763,0
9231,770108,5752031,0
9232,770108,5755392,0
9233,770108,5844199,0
9234,770108,5882165,0
9235,770108,5927287,0
9236,770108,5952350,0
9237,770108,5964909,0
9238,770108,5976729,0
9239,770108,5978062,0
9240,770108,5980369,0
9241,770108,5982508,0
9242,770108,5987137,0
9243,770108,5987138,0
9244,770108,5987683,0
9245,770108,5995053,0
9246,770108,5996768,0
9247,770108,5996847,0
9248,770108,5998449,0
9249,770108,5998523,0
9250,770108,5998624,0
9251,770108,5999087,0
9252,770108,6000149,0
9253,770108,6001860,0
9254,770108,6002086,0
9255,770108,6003199,0
9256,770108,6003241,0
9257,770108,6003388,0
9258,770108,6004368,0
9259,770108,6004621,0
9260,770108,6005527,0
9261,770108,6007268,0
9262,770108,6007360,0
9263,770108,6007851,0
9264,770108,6007922,0
9265,770108,6007998,0
9266,770108,6008760,0
9267,770108,6008830,0
9268,770108,6009022,0
9269,770108,6009628,0
9270,770108,6009861,0
9271,770108,6010502,0
9272,770108,6013156,0
9273,770108,6013187,0
9274,770108,6014235,0
9275,770108,6014319,0
9276,770108,6014627,0
9277,770108,6015851,0
9278,770108,6016812,0
9279,770108,6016955,0
9280,770108,6017099,0
9281,770108,6018320,0
9282,770108,6019288,0
9283,770108,6020537,0
9284,770108,6021374,0
9285,770108,6021911,0
9286,770108,6023026,0
9287,770108,6023237,0
9288,770108,6024131,0
9289,770108,6024563,0
9290,770108,6024873,0
9291,770108,6026058,0
9292,770108,6028143,0
9293,770108,6028462,0
9294,770108,6029650,0
9295,770108,6029937,0
9296,770108,6030331,0
9297,770108,6031814,0
9298,770108,6032691,0
9299,770108,6034580,0
9300,770108,6036631,0
9301,770226,6066833,0
9302,770293,396689,0
9303,770293,1736700,0
9304,770293,5950968,0
9305,770357,699788,0
9306,770357,938428,0
9307,770357,947770,0
9308,770357,1129856,0
9309,770357,1229699,0
9310,770357,1380706,0
9311,770357,2858660,0
9312,770357,2981956,0
9313,770357,3917020,0
9314,770357,3992637,0
9315,770357,4056228,0
9316,770357,4184766,0
9317,770357,4550540,0
9318,770357,4604173,0
9319,770357,4673655,0
9320,770357,4757875,0
9321,770357,4784527,0
9322,770357,4793912,0
9323,770357,4815710,0
9324,770357,4880239,0
9325,770357,4899620,0
9326,770357,4922949,0
9327,770357,4953101,0
9328,770357,4966500,0
9329,770357,5021812,0
9330,770357,5031939,0
9331,770357,5068774,0
9332,770357,5089033,0
9333,770357,5133372,0
9334,770357,5148068,0
9335,770357,5150526,0
9336,770357,5167075,0
9337,770357,5192413,0
9338,770357,5254453,0
9339,770357,5272260,0
9340,770357,5338615,0
9341,770357,5361730,0
9342,770357,5361951,0
9343,770357,5378648,0
9344,770357,5403568,0
9345,770357,5421165,0
9346,770357,5450335,0
9347,770357,5524457,0
9348,770357,5540421,0
9349,770357,5570735,0
9350,770357,5581768,0
9351,770357,5591918,0
9352,770357,5616817,0
9353,770357,5633092,0
9354,770357,5662169,0
9355,770357,5666873,0
9356,770357,5667548,0
9357,770357,5683482,0
9358,770357,5707634,0
9359,770357,5716132,0
9360,770357,5733336,0
9361,770357,5746008,0
9362,770357,5749671,0
9363,770357,5752031,0
9364,770357,5756004,0
9365,770357,5756737,0
9366,770357,5776566,0
9367,770357,5812433,0
9368,770357,5818683,0
9369,770357,5851335,0
9370,770357,5869739,0
9371,770357,5880516,0
9372,770357,5894241,0
9373,770357,5931869,0
9374,770357,5958748,0
9375,770357,5959552,0
9376,770357,5975560,0
9377,770357,5975666,0
9378,770357,5977212,0
9379,770357,5980108,0
9380,770357,5983032,0
9381,770357,5990666,0
9382,770357,5990767,0
9383,770357,5993466,0
9384,770357,5994444,0
9385,770357,5996026,0
9386,770357,5997075,0
9387,770357,5997317,0
9388,770357,5998523,0
9389,770357,5998624,0
9390,770357,5999558,0
9391,770357,5999623,0
9392,770357,6000149,0
9393,770357,6000330,0
9394,770357,6000731,0
9395,770357,6003445,0
9396,770357,6003645,0
9397,770357,6003763,0
9398,770357,6005527,0
9399,770357,6006035,0
9400,770357,6006198,0
9401,770357,6006746,0
9402,770357,6006816,0
9403,770357,6007049,0
9404,770357,6007505,0
9405,770357,6007780,0
9406,770357,6007922,0
9407,770357,6008114,0
9408,770357,6008760,0
9409,770357,6008981,0
9410,770357,6009207,0
9411,770357,6010407,0
9412,770357,6010490,0
9413,770357,6010544,0
9414,770357,6010864,0
9415,770357,6011057,0
9416,770357,6011219,0
9417,770357,6011497,0
9418,770357,6011767,0
9419,770357,6011922,0
9420,770357,6012924,0
9421,770357,6013055,0
9422,770357,6013187,0
9423,770357,6013234,0
9424,770357,6014319,0
9425,770357,6015558,0
9426,770357,6015622,0
9427,770357,6015851,0
9428,770357,6016013,0
9429,770357,6016067,0
9430,770357,6016474,0
9431,770357,6017818,0
9432,770357,6018485,0
9433,770357,6018569,0
9434,770357,6018618,0
9435,770357,6018728,0
9436,770357,6018903,0
9437,770357,6019129,0
9438,770357,6019435,0
9439,770357,6020024,0
9440,770357,6020397,0
9441,770357,6020537,0
9442,770357,6021311,0
9443,770357,6021402,0
9444,770357,6022755,0
9445,770357,6023991,0
9446,770357,6024246,0
9447,770357,6024301,0
9448,770357,6024873,0
9449,770357,6025543,0
9450,770357,6025930,0
9451,770357,6030792,0
9452,770357,6030958,0
9453,770357,6031827,0
9454,770357,6032104,0
9455,770357,6033021,0
9456,770357,6033226,0
9457,770357,6033622,0
9458,770357,6035051,0
9459,770357,6035260,0
9460,770357,6035401,0
9461,770357,6038758,0
9462,770357,6040364,0
9463,770357,6042096,0
9464,770364,421855,0
9465,770364,704664,0
9466,770364,1940258,0
9467,770364,2586568,0
9468,770364,2595680,0
9469,770364,2988470,0
9470,770364,3454997,0
9471,770364,4439010,0
9472,770364,4568728,0
9473,770364,4808954,0
9474,770364,5251313,0
9475,770364,5258584,0
9476,770364,5392126,0
9477,770364,5538840,0
9478,770364,5606347,0
9479,770364,5678853,0
9480,770364,5797873,0
9481,770364,5828941,0
9482,770364,5880979,0
9483,770364,5919334,0
9484,770364,5976445,0
9485,770364,5980946,0
9486,770364,5981489,0
9487,770364,5985852,0
9488,770364,6001934,0
9489,770364,6002789,0
9490,770364,6003111,0
9491,770364,6006363,0
9492,770364,6007241,0
9493,770364,6014660,0
9494,770364,6019223,0
9495,770364,6021861,0
9496,770364,6028126,0
9497,770364,6036639,0
9498,770364,6041519,0
9499,770364,6049584,0
9500,770364,6061204,0
9501,770364,6070543,0
9502,770364,6084371,0
9503,770372,240699,0
9504,770372,335673,0
9505,770372,345594,0
9506,770372,574554,0
9507,770372,865729,0
9508,770372,1680739,0
9509,770372,1940258,0
9510,770372,3278026,0
9511,770372,3516857,0
9512,770372,4170310,0
9513,770372,4173046,0
9514,770372,4220347,0
9515,770372,4545197,0
9516,770372,4548006,0
9517,770372,4758851,0
